epoch,train_acc,train_loss,test_acc,test_loss
58.0,84.21833333333333,0.4448662958453099,85.945,0.3926508841390411
59.0,84.29166666666667,0.4444870729585489,86.47333333333333,0.3796847820316751
60.0,84.20833333333333,0.4453279514968395,85.95333333333333,0.3902771191696326
61.0,84.19666666666667,0.4441051946739355,86.145,0.393002070881923
62.0,84.44333333333333,0.444773297671477,86.71333333333334,0.3789590922067563
63.0,84.21833333333333,0.4448741572539011,86.32666666666667,0.387495611850669
64.0,84.29166666666667,0.4426250137388706,86.335,0.3838122150540352
65.0,84.355,0.444540335013469,86.16833333333334,0.3879789479725062
66.0,84.26666666666667,0.443542417605718,86.47833333333334,0.3809747646232446
67.0,84.23666666666666,0.4431569743494192,86.665,0.3792772298599283
68.0,84.29833333333333,0.4450109815299511,86.02333333333333,0.3893328492224217
69.0,84.21,0.4436184765279293,86.43166666666667,0.3811976073811451
70.0,84.33333333333333,0.442295846281449,86.81333333333333,0.3776937706634402
71.0,84.35833333333333,0.441108637574315,86.58333333333333,0.3816093747903903
72.0,84.51,0.4402918677270412,86.775,0.3767521995941797
73.0,84.38166666666666,0.4408427110860745,86.04666666666667,0.3938074746544162
74.0,84.53166666666667,0.4398762467831373,86.495,0.3790602844938636
75.0,84.27833333333334,0.4404734694391489,86.36666666666666,0.3805042098179459
76.0,84.495,0.4393861627697945,86.68,0.3774234539195895
77.0,84.535,0.4397839987079302,86.38166666666666,0.3813771020943919
78.0,84.43833333333333,0.4420313454707463,86.49166666666666,0.3839666598647833
79.0,84.28,0.4436115436236064,86.26,0.3885632033159335
80.0,84.36166666666666,0.4395238167872031,86.42,0.3799636682475606
81.0,84.35666666666667,0.4382992978776495,86.04166666666667,0.3933436022246877
82.0,84.34666666666666,0.4408364642451207,86.7,0.3781951830635468
83.0,84.46666666666667,0.441815682212015,86.465,0.3809616226717829
84.0,84.25166666666667,0.4414476512471835,86.47333333333333,0.3777648330256343
85.0,84.455,0.4405512326061725,86.53166666666667,0.3778989760798713
86.0,84.37333333333333,0.4391661716639995,86.43,0.3787480937570333
87.0,84.28,0.4427121001581351,86.525,0.3835154254098733
88.0,84.46333333333334,0.4387378838260968,86.55,0.377353980320692
89.0,84.41333333333333,0.4381629853268464,85.805,0.3951825492362181
90.0,84.4,0.4398406571249167,86.33,0.3879408790479103
91.0,84.3,0.4395659879212578,86.36166666666666,0.3824853015611569
92.0,84.38833333333334,0.4416311964700619,86.26,0.3839934497952461
93.0,84.45,0.4390148694813252,86.73166666666667,0.3731445899228255
94.0,84.42333333333333,0.4374249046266079,86.34666666666666,0.37992344815135
95.0,84.405,0.4396141016095877,86.72333333333333,0.3750202135215203
96.0,84.36,0.4392548385431369,86.62333333333333,0.3784123458539446
97.0,84.505,0.4364213167895873,86.52333333333333,0.3771755195746819
98.0,84.36666666666666,0.4375380264302095,86.30333333333333,0.3844351698721449
99.0,84.53166666666667,0.4385890154500802,86.24333333333334,0.38932975739290315
